Wall time,Step,Value
1685310525.582699,1584,0.4515993893146515
1685310573.7820325,3169,0.34689825773239136
1685310620.4018333,4754,0.3094329535961151
1685310666.913652,6339,0.28401198983192444
1685310714.483981,7924,0.26717430353164673
1685310761.5058577,9509,0.25630897283554077
1685310808.3304687,11094,0.24391646683216095
1685310855.2253182,12679,0.2367527186870575
1685310901.9447844,14264,0.22686634957790375
1685310949.188833,15849,0.2246760129928589
1685310995.7349997,17434,0.2201768010854721
1685311042.5331187,19019,0.21137039363384247
1685311088.9337223,20604,0.21492737531661987
1685311136.0695038,22189,0.20411443710327148
1685311182.9681942,23774,0.20478203892707825
1685311230.05002,25359,0.20210513472557068
1685311277.214622,26944,0.1978204995393753
1685311324.3803716,28529,0.19710128009319305
1685311371.802419,30114,0.19546423852443695
1685311418.388505,31699,0.19527944922447205
1685311464.778907,33284,0.19019824266433716
1685311511.4333866,34869,0.19333712756633759
1685311559.1642573,36454,0.19079774618148804
1685311605.4833484,38039,0.18703363835811615
1685311651.7223647,39624,0.18843775987625122
1685311698.1236439,41209,0.18472126126289368
1685311744.646563,42794,0.17962072789669037
1685311791.669792,44379,0.18247798085212708
1685311837.625116,45964,0.18061332404613495
1685311883.9813972,47549,0.1801227629184723
1685311930.1996555,49134,0.17805878818035126
1685311977.005794,50719,0.17848406732082367
1685312023.5335064,52304,0.17753954231739044
1685312070.4248831,53889,0.1776612251996994
1685312126.9369924,55474,0.17429988086223602
1685312182.5224345,57059,0.17429478466510773
1685312242.2404234,58644,0.17367950081825256
1685312298.4102862,60229,0.16967523097991943
1685312353.360258,61814,0.17098970711231232
1685312409.3035226,63399,0.17150592803955078
1685312458.1903849,64984,0.16906490921974182
1685312504.5571802,66569,0.16866059601306915
1685312553.817136,68154,0.16765786707401276
1685312601.7676506,69739,0.16925352811813354
1685312648.830639,71324,0.16739358007907867
1685312695.474162,72909,0.16676242649555206
1685312742.7207882,74494,0.16742438077926636
1685312790.6076565,76079,0.1663108468055725
1685312837.302124,77664,0.1662696897983551
1685312884.3329396,79249,0.16441980004310608
1685312931.256142,80834,0.1624263972043991
1685312978.0880747,82419,0.16161063313484192
1685313024.386682,84004,0.16227436065673828
1685313071.4841108,85589,0.16193412244319916
1685313120.7717934,87174,0.1617455929517746
1685313171.0111434,88759,0.16276851296424866
1685313219.4829323,90344,0.16011013090610504
1685313268.6661277,91929,0.15965531766414642
1685313328.589983,93514,0.16033205389976501
1685313380.1062577,95099,0.1595786213874817
1685313429.0266573,96684,0.15911422669887543
1685313478.187558,98269,0.15849865972995758
1685313527.0096345,99854,0.16032502055168152
1685313574.6766026,101439,0.1581551432609558
1685313623.4972382,103024,0.15670275688171387
1685313672.1505089,104609,0.1568850725889206
1685313719.8372393,106194,0.15735572576522827
1685313769.0129387,107779,0.15834689140319824
1685313831.9581156,109364,0.15632332861423492
1685313885.1051705,110949,0.1560554951429367
1685313941.4884193,112534,0.15751104056835175
1685313991.3689573,114119,0.15795446932315826
1685314039.7045035,115704,0.15625174343585968
1685314089.921265,117289,0.15708722174167633
1685314147.1129274,118874,0.1552710086107254
1685314213.8780346,120459,0.1540416032075882
1685314269.2380457,122044,0.15572872757911682
1685314317.5368035,123629,0.15340721607208252
1685314367.0490808,125214,0.1545044481754303
1685314414.7784505,126799,0.15512889623641968
1685314478.6653605,128384,0.15652470290660858
1685314529.0507746,129969,0.15513752400875092
1685314583.6016324,131554,0.15426622331142426
