Wall time,Step,Value
1685310525.660304,1584,0.5344057083129883
1685310573.8441224,3169,0.39358922839164734
1685310620.4591408,4754,0.32027387619018555
1685310666.9737973,6339,0.2898358702659607
1685310714.5732455,7924,0.2707492411136627
1685310761.5661266,9509,0.25648748874664307
1685310808.3873584,11094,0.24468103051185608
1685310855.2822316,12679,0.23521190881729126
1685310902.0201879,14264,0.2272188812494278
1685310949.2485085,15849,0.22056522965431213
1685310995.79899,17434,0.21577081084251404
1685311042.593057,19019,0.2104007452726364
1685311088.9955258,20604,0.2065614014863968
1685311136.1507127,22189,0.20260316133499146
1685311183.0379038,23774,0.19983293116092682
1685311230.1086528,25359,0.1964336633682251
1685311277.2736313,26944,0.19371680915355682
1685311324.4511435,28529,0.19113117456436157
1685311371.8631215,30114,0.1885320395231247
1685311418.447378,31699,0.18623606860637665
1685311464.837819,33284,0.18405257165431976
1685311511.505026,34869,0.18207167088985443
1685311559.244879,36454,0.1802760660648346
1685311605.5433462,38039,0.17850981652736664
1685311651.7845583,39624,0.17678913474082947
1685311698.1838639,41209,0.1751888394355774
1685311744.7222042,42794,0.17339582741260529
1685311791.7283545,44379,0.17212018370628357
1685311837.68146,45964,0.170884907245636
1685311884.0413563,47549,0.16911740601062775
1685311930.2596912,49134,0.16821227967739105
1685311977.0878565,50719,0.1667441576719284
1685312023.5954204,52304,0.1655217558145523
1685312070.4853337,53889,0.1643700748682022
1685312127.0199447,55474,0.16312175989151
1685312182.602004,57059,0.16231514513492584
1685312242.4688256,58644,0.16091427206993103
1685312298.4703686,60229,0.16017338633537292
1685312353.436235,61814,0.15915286540985107
1685312409.3871226,63399,0.1580289751291275
1685312458.2502716,64984,0.15725277364253998
1685312504.6154943,66569,0.15629327297210693
1685312553.898112,68154,0.15551108121871948
1685312601.8294022,69739,0.1547667235136032
1685312648.8994203,71324,0.1537308245897293
1685312695.5322893,72909,0.1531909853219986
1685312742.801883,74494,0.15231047570705414
1685312790.6729815,76079,0.15146228671073914
1685312837.361244,77664,0.1508108228445053
1685312884.395117,79249,0.15006591379642487
1685312931.3349602,80834,0.14920884370803833
1685312978.1527138,82419,0.14870403707027435
1685313024.4450066,84004,0.14796288311481476
1685313071.5498753,85589,0.14735281467437744
1685313120.847856,87174,0.1466200053691864
1685313171.0771322,88759,0.1459781974554062
1685313219.5449498,90344,0.14538872241973877
1685313268.752216,91929,0.1446329802274704
1685313328.664379,93514,0.14414948225021362
1685313380.1679816,95099,0.1436515599489212
1685313429.0877023,96684,0.14322569966316223
1685313478.2673314,98269,0.14260950684547424
1685313527.081234,99854,0.14203746616840363
1685313574.7391553,101439,0.14128169417381287
1685313623.5843794,103024,0.14093579351902008
1685313672.2138891,104609,0.14049120247364044
1685313719.8980145,106194,0.13989375531673431
1685313769.0941966,107779,0.13935518264770508
1685313832.0208292,109364,0.1388803869485855
1685313885.1744578,110949,0.13851779699325562
1685313941.548425,112534,0.13778498768806458
1685313991.44823,114119,0.1373816430568695
1685314039.7653406,115704,0.13703066110610962
1685314089.9830322,117289,0.13656030595302582
1685314147.2723074,118874,0.13605272769927979
1685314214.0291927,120459,0.13565680384635925
1685314269.3013582,122044,0.13528087735176086
1685314317.6155372,123629,0.13468022644519806
1685314367.108305,125214,0.13451506197452545
1685314414.8583112,126799,0.1339942216873169
1685314478.7519977,128384,0.1335913985967636
1685314529.114128,129969,0.13314177095890045
1685314583.6782758,131554,0.13288038969039917
