Wall time,Step,Value
1685248249.480487,3752,0.042276374995708466
1685248384.881743,7505,0.020312631502747536
1685248519.3943632,11258,0.018224230036139488
1685248655.0851352,15011,0.016947632655501366
1685248789.3610995,18764,0.016154395416378975
1685248924.7291617,22517,0.015615198761224747
1685249060.9001856,26270,0.015131701715290546
1685249196.0298975,30023,0.014774966053664684
1685249330.387035,33776,0.014453575015068054
1685249465.79209,37529,0.014136005192995071
1685249600.300849,41282,0.013870504684746265
1685249734.9807127,45035,0.013569656759500504
1685249869.6466527,48788,0.01332792267203331
1685250004.3850417,52541,0.01305327657610178
1685250139.2941742,56294,0.012819196097552776
1685250275.0948966,60047,0.012599696405231953
1685250410.175789,63800,0.01238700095564127
1685250544.3863149,67553,0.012114597484469414
1685250679.228371,71306,0.011868441477417946
1685250814.523719,75059,0.011672934517264366
1685250949.7373397,78812,0.01137600839138031
