Wall time,Step,Value
1685248249.4277437,3752,0.02335238642990589
1685248384.8241785,7505,0.018864566460251808
1685248519.3390574,11258,0.017483903095126152
1685248655.0278883,15011,0.015347655862569809
1685248789.3032734,18764,0.01582575961947441
1685248924.676386,22517,0.015248032286763191
1685249060.8451185,26270,0.015016824007034302
1685249195.9757752,30023,0.015443324111402035
1685249330.3201156,33776,0.01578579656779766
1685249465.721136,37529,0.015221414156258106
1685249600.246693,41282,0.014360634610056877
1685249734.905051,45035,0.015023996122181416
1685249869.5863452,48788,0.014714705757796764
1685250004.3109508,52541,0.013704397715628147
1685250139.2394938,56294,0.015202543698251247
1685250275.0067606,60047,0.014912765473127365
1685250410.1161802,63800,0.01410633698105812
1685250544.3123538,67553,0.014160999096930027
1685250679.1695342,71306,0.014852150343358517
1685250814.469139,75059,0.013981621712446213
1685250949.67885,78812,0.014385191723704338
